File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2043,3,0,1,4,3,5,242,1,21,0,12,0.26,3,88,4,3,13,1,4.38888888888889,0,1,0.631578947368421,0,0,0.578676470588235,0,2,False
2044,3,0,1,2,4,9,416,2,1,0,35,0.52,5,98,4,0,10,2,1.64102564102564,0,1,0.428571428571429,0,0,0.71188717259906,0,1,False
2045,5,0,2,0,2,6,146,1,0,0,12,0.69,2,0,4,0,11,1,1.0,0,1,0.842105263157895,0,0,0.997658079625293,0,1,True
2046,2,0,1,0,5,3,301,2,4,0,33,0.31,5,0,4,0,14,2,1.58974358974359,0,1,0.714285714285714,0,33,0.883858267716535,0,3,True
2047,19,0,1,10,5,6,527,1,1,0,57,0.2,3,96,4,1,20,1,3.18181818181818,0,2,1.74683544303797,0,1,0.867291844273941,0,7,True
1591,0,0,1,5,1,5,54,1,2,0,2,0.73,1,65,4,0,7,1,5.0,2,1,0.666666666666667,0,0,0.882758620689655,0,1,False
2048,0,0,1,0,1,9,137,1,2,2,10,0.69,1,83,4,0,8,1,1.5,0,2,0.428571428571429,0,0,0.929347826086957,0,3,True
1592,4,0,1,0,1,6,122,1,0,0,11,0.46,2,0,4,0,8,1,3.66666666666667,0,2,0.764705882352941,0,0,0.925675675675676,0,1,True
2049,0,0,1,0,1,0,28,1,1,0,4,0.41,0,0,4,0,7,1,0.8,0,2,0.857142857142857,0,0,0.990196078431373,0,1,False
2050,1,0,1,3,13,8,293,2,1,0,29,0.51,1,97,4,0,14,2,2.51612903225806,0,1,0.617647058823529,0,0,0.974358974358974,0,2,False
2051,19,2,1,6,1,2,105,3,2,5,17,0.16,3,90,4,0,9,1,2.925,0,0,0.659090909090909,0,68,0.928042328042328,0,0,True
2052,0,0,1,0,1,9,140,1,0,2,12,0.77,1,79,4,0,8,1,1.5,0,2,0.5,0,0,0.968481375358166,0,4,False
2053,5,1,1,5,1,3,174,2,4,1,26,0.38,0,78,4,0,10,1,2.27777777777778,0,2,0.435897435897436,0,335,1.0,0,0,True
2054,2,0,1,0,1,0,25,1,2,0,3,0.32,0,0,4,0,9,1,1.14285714285714,0,2,0.777777777777778,0,0,1.0,0,0,False
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,4,0,9,1,0.888888888888889,0,2,1.0,0,0,0.983922829581994,0,2,False
2056,5,0,1,0,6,6,357,10,13,7,26,0.97,0,74,5,3,17,1,2.20454545454545,0,0,0.418181818181818,0,0,0.944303797468354,0,3,True
1597,2,0,1,0,2,5,170,1,0,0,20,0.24,2,0,5,0,10,1,3.0,0,1,1.0,0,0,0.791620727673649,0,3,False
1598,4,5,1,0,10,1,30,1,0,0,1,0.13,2,0,1,0,8,1,4.2,1,3,2.0,0,0,0.870860927152318,0,2,False
2057,48,0,2,6,17,8,994,1,1,1,55,0.32,4,98,4,0,16,1,4.70192307692308,0,0,0.830188679245283,0,0,0.557471264367816,0,5,True
1600,0,0,1,0,1,5,70,1,0,0,8,0.65,0,0,4,0,11,1,0.875,0,2,1.2,0,0,0.75,0,0,False
2058,8,10,1,6,4,10,293,2,0,3,3,0.86,0,90,4,0,5,1,3.52380952380952,1,1,1.0,0,0,0.853372434017595,0,0,False
2059,19,0,1,3,15,5,232,4,1,1,13,0.48,1,94,4,0,16,2,2.27272727272727,0,1,1.0,0,4,0.983850931677019,0,2,False
2060,14,0,1,7,8,10,277,1,0,3,8,0.67,2,79,4,0,9,1,4.59090909090909,0,1,1.08333333333333,0,0,0.690566037735849,0,2,True
1603,3,0,1,3,5,3,35,1,0,0,2,0.32,2,80,1,0,7,1,3.2,1,6,2.14285714285714,1,0,0.862068965517241,0,1,False
2061,0,0,1,0,2,1,41,1,10,0,4,0.23,0,0,5,0,5,1,3.5,1,2,0.75,0,0,0.992156862745098,0,1,False
2062,7,2,1,2,7,6,156,3,0,0,11,0.44,2,96,4,0,11,2,1.9,0,1,1.20833333333333,0,0,0.967576791808874,0,3,True
2063,2,2,1,2,3,1,65,2,17,0,6,0.2,1,84,4,0,5,2,3.37037037037037,0,1,0.733333333333333,0,0,1.0,0,0,False
1604,3,0,1,1,1,6,168,1,2,0,19,0.44,2,20,5,0,9,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0,2,False
2064,0,0,1,0,1,0,22,1,0,0,1,2.44,0,0,3,0,0,1,0.0,0,2,0.0,0,0,1.0,0,0,False
2065,0,0,1,0,1,0,21,1,0,0,1,2.62,0,0,3,0,0,1,0.0,0,2,0.0,0,0,1.0,0,0,False
2066,0,0,1,0,1,3,24,1,0,0,1,2.67,1,0,3,0,0,1,0.0,0,3,0.0,0,0,1.0,0,0,False
2067,1,2,1,0,2,1,28,1,0,0,0,1.12,2,0,2,3,0,1,1.66666666666667,0,1,0.0,0,1,0.985714285714286,0,1,False
2068,2,0,1,1,2,0,34,1,1,0,1,0.92,0,75,6,0,1,1,2.0,0,1,0.5,0,0,0.988372093023256,0,1,False
2069,0,0,1,0,2,5,64,2,1,0,8,0.52,1,0,4,0,6,2,1.33333333333333,0,2,0.5,0,0,0.962085308056872,0,1,False
2070,0,0,1,0,1,6,53,1,0,0,5,1.18,0,0,4,0,5,1,0.6,0,2,0.0,0,0,0.909090909090909,0,1,False
2071,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,4,0,10,1,1.92857142857143,0,2,1.125,0,0,0.9,0,3,True
1607,6,0,1,9,7,3,40,1,0,0,1,0.17,3,76,1,0,8,1,4.85714285714286,0,0,2.77777777777778,0,0,0.941358024691358,0,2,False
2072,30,1,2,11,43,4,442,1,2,0,15,0.15,8,94,4,0,16,1,7.54166666666667,0,1,1.26,0,0,0.995516877637131,0,1,True
2073,1,4,1,0,11,11,293,2,1,0,19,0.71,3,0,4,0,9,2,1.88,0,0,0.357142857142857,0,0,1.0,0,0,False
2074,0,0,1,0,2,0,33,1,11,0,4,0.16,0,0,5,0,7,1,3.46666666666667,1,2,0.764705882352941,0,0,0.949090909090909,0,0,False
2075,2,0,1,0,2,7,79,1,0,0,6,0.32,4,0,4,0,8,1,3.375,0,0,0.6,0,0,0.93048128342246,0,0,True
1617,10,0,1,2,7,7,371,2,1,0,36,0.57,1,98,4,0,9,2,1.72340425531915,0,1,0.8,0,0,0.579406631762653,0,1,False
1619,0,0,1,0,1,7,60,1,0,0,4,1.4,3,0,4,0,6,1,0.75,0,2,1.16666666666667,0,0,0.742424242424242,0,1,False
1620,1,0,1,1,2,5,31,1,0,0,1,0.44,5,50,1,0,7,1,3.0,2,3,2.5,1,0,0.896825396825397,0,0,False
2076,1,0,1,2,1,2,36,1,1,0,5,0.21,1,85,4,0,6,1,3.0,0,2,0.777777777777778,0,0,1.0,0,0,False
2077,4,0,1,0,2,11,172,2,1,1,8,0.31,3,100,4,0,10,2,3.61538461538462,0,2,0.75,0,0,1.0,0,0,False
2078,3,0,2,3,3,3,79,4,1,0,11,0.22,3,83,4,0,9,2,1.46666666666667,0,1,1.15,0,72,0.859405940594059,0,0,True
1623,1,0,1,0,3,3,25,1,0,0,2,0.33,5,0,1,0,7,1,3.0,1,1,1.4,0,0,0.75,0,1,False
1626,0,0,1,0,1,4,58,1,0,0,6,0.74,2,0,4,0,7,1,2.0,0,2,1.0,0,0,0.771604938271605,0,2,False
1627,19,0,1,2,19,3,163,3,0,7,12,0.31,1,90,2,0,9,1,4.06451612903226,1,1,1.28571428571429,0,0,0.707096774193548,0,2,False
2079,2,0,1,1,2,7,78,2,1,0,6,0.45,4,87,4,0,8,2,2.22222222222222,1,2,1.0,0,0,0.929530201342282,0,0,False
2080,3,0,1,1,1,1,35,1,2,0,7,0.35,0,83,4,0,8,1,1.41666666666667,0,2,0.285714285714286,0,0,0.976470588235294,0,1,True
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,93,4,4,7,1,8.0,2,2,0.625,0,0,0.796363636363636,0,2,False
1634,1,1,1,6,4,4,84,2,2,2,9,0.67,0,80,4,0,7,1,2.76923076923077,1,1,0.3125,0,0,0.799163179916318,0,1,False
1635,10,0,1,2,3,8,131,1,0,5,3,0.34,3,81,5,0,11,1,4.46153846153846,1,3,1.93333333333333,0,0,0.913344887348354,0,5,False
1636,5,0,1,0,2,5,283,1,0,0,46,0.25,2,0,5,0,10,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0,2,True
1638,4,0,1,3,2,8,215,1,1,1,18,0.52,2,85,4,0,8,1,2.91304347826087,0,2,0.6,0,0,0.966804979253112,0,2,False
1639,3,0,1,3,2,5,109,1,0,0,12,0.41,2,48,4,0,7,1,4.06666666666667,1,2,0.941176470588235,0,0,0.684807256235828,0,2,False
1640,1,0,1,0,1,2,46,1,0,0,7,0.58,1,0,4,0,8,1,1.5,0,1,0.3,0,0,0.857142857142857,0,1,False
2081,0,0,1,0,2,0,31,1,11,0,4,0.15,0,0,5,0,7,1,3.46666666666667,1,2,0.764705882352941,0,0,0.945054945054945,0,0,False
1642,1,0,1,0,3,19,258,2,1,0,8,0.42,13,0,4,0,12,2,6.5,0,1,1.15384615384615,0,0,0.821984435797665,0,1,True
2082,1,1,1,0,3,13,115,1,0,0,5,0.58,6,0,4,0,13,1,3.71428571428571,1,2,2.0,0,21,0.785714285714286,0,0,True
2083,15,0,1,37,7,10,426,2,2,0,5,0.45,5,84,3,0,1,2,9.27272727272727,0,1,1.84,0,0,0.917227456258412,0,0,True
1643,1,5,1,16,10,3,191,3,0,2,15,0.79,1,93,3,2,9,2,3.95238095238095,1,1,0.68,0,0,0.857685009487666,0,2,True
1644,36,0,1,11,0,0,258,5,0,9,36,0.35,1,94,4,0,15,2,3.05555555555556,0,1,0.730769230769231,0,0,0.691729323308271,0,1,True
1645,3,0,1,3,1,1,57,1,0,0,3,1.27,0,88,1,0,1,1,2.16666666666667,0,1,0.75,0,0,0.954198473282443,0,1,False
1646,0,0,1,2,1,1,47,1,0,0,1,2.94,1,0,1,0,3,1,3.0,3,3,0.0,0,0,0.9125,0,1,False
1648,1,0,1,0,1,11,50,1,0,0,1,0.41,5,0,3,0,101,1,1.5,1,2,1.8,0,8,0.457894736842105,0,11,True
2084,1,0,1,0,1,5,77,2,4,1,7,1.1,1,33,4,0,5,2,1.0,0,1,0.0,0,0,1.0,0,0,False
2085,1,0,1,0,2,1,54,2,0,0,13,0.42,0,0,4,0,6,2,1.21428571428571,0,1,0.411764705882353,0,0,0.919811320754717,0,0,False
2086,1,0,1,2,1,7,130,2,1,0,6,0.63,3,85,4,0,8,2,2.375,0,1,0.636363636363636,0,0,0.729885057471264,0,0,False
2087,21,0,1,37,22,1,217,1,2,0,5,0.52,1,96,4,0,8,1,4.07142857142857,1,1,1.23333333333333,0,0,0.960725075528701,0,3,True
2088,2,0,1,9,3,0,86,2,3,2,14,0.08,5,87,4,0,7,2,4.47368421052632,0,2,1.5,0,0,0.965964343598055,0,2,True
2089,8,0,1,1,5,27,522,1,0,0,10,0.74,6,94,4,1,18,1,2.61111111111111,0,1,0.75,0,37,0.671490593342981,0,4,False
2090,25,0,1,21,4,9,459,1,3,0,7,0.37,5,97,4,0,11,1,3.88571428571429,0,0,0.864864864864865,0,0,0.878149100257069,0,4,True
1658,4,0,1,1,7,6,72,1,0,0,3,0.09,11,71,1,0,9,1,4.14285714285714,1,4,1.77777777777778,0,1,0.935222672064777,0,2,False
1659,0,4,1,0,1,3,51,2,0,5,2,0.46,2,50,1,0,5,2,3.66666666666667,1,1,1.77777777777778,0,0,0.968911917098446,0,1,False
2091,1,0,1,0,2,3,109,2,3,1,19,0.61,0,50,4,0,6,2,1.30434782608696,0,1,0.115384615384615,0,0,0.904907975460123,0,1,False
2092,3,0,1,0,3,9,203,1,2,0,13,0.57,4,0,4,0,7,1,1.38888888888889,0,1,0.5,0,0,0.929356357927786,0,0,False
2093,0,0,1,0,1,5,63,1,2,0,6,0.43,1,0,4,0,6,1,0.5,0,2,0.5,0,0,0.792372881355932,0,0,False
2094,14,1,1,0,8,5,276,4,1,0,30,0.37,3,0,4,0,12,2,1.80434782608696,0,1,0.313725490196078,0,92,0.911620294599018,0,1,True
1662,0,2,1,0,5,1,28,1,0,0,3,0.41,4,0,1,0,0,1,3.4,0,2,1.28571428571429,0,0,0.955882352941177,0,1,False
1663,2,0,1,0,11,1,34,1,0,0,9,0.06,4,0,1,0,9,1,6.09090909090909,1,2,2.46153846153846,0,0,0.974803149606299,0,2,False
1666,3,2,2,1,6,16,125,1,0,0,1,0.12,29,66,1,0,14,1,7.0,1,3,2.0,1,0,0.991754122938531,0,2,False
2095,1,0,1,0,1,4,139,2,1,0,25,0.21,5,0,4,0,9,2,1.51851851851852,0,1,0.3,0,0,0.962962962962963,0,3,False
2096,1,0,1,1,1,2,87,2,2,0,18,0.19,2,95,4,0,10,2,1.0952380952381,0,2,1.0,0,0,0.984455958549223,0,1,False
2097,0,0,1,0,1,4,32,1,0,0,3,0.16,4,0,4,0,4,1,1.0,0,2,0.0,0,10,0.961089494163424,0,5,False
2099,7,0,1,7,2,2,58,2,2,0,7,0.06,4,94,4,0,9,2,4.125,0,1,1.47368421052632,0,0,0.985407725321888,0,2,False
2100,0,0,1,0,2,0,26,2,3,0,12,0.08,1,0,4,0,9,2,1.2,0,1,0.888888888888889,0,0,0.901204819277108,0,1,False
1669,0,0,7,3,1,21,36,1,0,0,1,0.27,16,0,1,0,5,1,11.0,11,15,5.0,5,0,0.840579710144927,0,0,False
2101,0,0,1,1,1,275,1668,1,0,0,6,0.31,508,83,4,0,12,1,1.0,0,2,1.125,0,0,0.939313203078745,0,7,True
2102,0,12,1,1,9,7,478,2,1,0,53,0.55,1,46,4,0,11,2,4.33333333333333,0,0,0.768115942028985,0,4,0.943973941368078,0,5,True
1671,3,0,1,2,1,3,68,2,1,0,10,0.11,3,100,4,0,3,2,2.28571428571429,0,1,0.470588235294118,0,0,0.63179347826087,0,3,False
2103,11,0,1,1,11,6,322,2,1,2,33,0.21,7,77,4,0,9,2,1.71111111111111,0,1,0.458333333333333,0,65,0.733748886910062,0,6,True
2104,1,0,1,0,4,6,134,1,2,0,16,0.54,1,0,4,0,9,1,3.0,0,1,0.666666666666667,0,0,0.997566909975669,0,1,False
2105,6,4,1,13,3,11,490,8,11,12,13,0.58,4,92,4,3,13,2,3.41176470588235,0,1,0.767441860465116,0,0,0.963296844816484,0,2,False
1674,2,0,2,0,4,6,47,1,0,0,2,0.41,3,0,1,0,6,1,2.75,2,7,2.33333333333333,1,0,0.968253968253968,0,1,False
2106,4,2,1,0,35,4,263,1,1,0,43,0.15,6,0,4,0,14,1,2.52,0,0,0.769230769230769,0,0,0.888065843621399,0,2,False
1675,2,0,1,3,3,4,69,1,0,0,2,0.91,1,75,6,0,3,1,2.75,1,2,0.666666666666667,0,0,0.95625,0,2,False
1676,6,0,2,1,2,5,102,1,2,0,6,0.42,3,85,4,0,6,1,1.71428571428571,0,2,1.8125,0,0,0.73444976076555,0,2,False
1679,9,0,1,11,1,9,270,1,0,0,18,0.38,3,92,4,0,6,1,5.7037037037037,1,1,0.827586206896552,0,0,1.0,0,0,False
1680,3,0,1,0,4,1,20,1,0,0,1,0.19,3,0,1,0,9,1,2.75,2,4,0.5,0,0,0.96078431372549,0,1,False
2107,0,0,1,4,2,6,127,2,1,0,5,0.57,2,80,4,0,10,2,3.0,1,1,2.11111111111111,0,0,0.980519480519481,0,1,False
1681,15,0,1,10,61,0,107,1,0,0,46,0.07,2,96,1,1,13,1,3.72131147540984,0,0,0.634920634920635,0,0,0.854545454545454,0,1,False
1682,0,0,1,0,2,0,24,1,0,0,2,1.85,0,0,2,0,0,1,1.0,0,1,0.0,0,0,0.875,0,0,False
1683,4,0,1,2,1,1,55,1,2,2,2,0.45,2,71,4,0,8,1,3.125,1,2,1.0,0,0,0.898148148148148,0,0,False
2108,4,0,1,3,21,3,142,2,1,0,26,0.29,0,88,4,0,8,2,0.903225806451613,0,1,0.147058823529412,0,0,0.97997138769671,0,1,True
2109,0,0,1,0,2,2,36,2,4,0,3,0.23,5,0,4,0,7,2,1.14285714285714,0,1,0.3,0,0,0.735177865612648,0,0,False
2110,19,0,1,77,10,6,460,2,3,1,36,0.31,3,92,4,0,9,2,8.55172413793103,0,1,0.868852459016393,0,0,0.958313817330211,0,5,True
2111,0,0,1,0,5,7,107,1,0,0,10,0.24,9,0,4,0,8,1,0.9,0,1,0.416666666666667,0,0,0.57593984962406,0,0,True
2112,1,0,1,0,2,3,50,2,1,0,8,0.08,6,0,4,0,9,2,2.9,1,1,0.923076923076923,0,0,0.998643147896879,0,1,False
2113,2,0,1,1,1,12,198,1,0,0,12,0.46,8,64,4,0,10,1,3.64285714285714,0,1,0.5,0,0,0.956636005256242,0,1,False
2114,11,0,1,6,4,3,158,2,0,1,8,0.82,1,89,4,0,8,2,2.47368421052632,0,1,0.272727272727273,0,0,0.990498812351544,0,2,False
1688,21,0,1,0,22,0,50,1,0,0,1,0.13,6,0,1,0,9,1,4.59090909090909,1,1,0.708333333333333,0,0,0.973886328725038,0,1,False
2115,1,0,1,0,1,2,63,1,5,0,11,0.38,1,0,4,0,10,1,1.52941176470588,0,1,0.421052631578947,0,0,0.996376811594203,0,1,False
1689,1,0,1,4,3,1,28,1,0,3,5,0.34,1,69,1,0,5,2,2.83333333333333,2,2,0.875,0,0,0.954887218045113,0,1,False
1690,0,0,1,0,1,0,19,1,0,0,1,1.12,0,0,1,0,1,1,2.0,2,1,1.0,1,0,0.866666666666667,0,0,False
2116,9,0,1,4,8,1,48,4,6,2,8,0.16,1,85,4,0,6,2,3.21739130434783,0,1,1.14285714285714,0,0,1.0,0,0,False
1692,1,0,1,0,1,5,65,1,2,0,5,0.76,1,0,4,0,8,1,1.5,0,2,0.7,0,0,0.925287356321839,0,0,True
2117,1,0,1,0,1,8,93,2,3,0,5,0.55,3,0,4,0,9,2,0.777777777777778,0,2,0.5,0,0,0.996742671009772,0,1,False
2118,6,0,1,1,4,3,89,1,2,3,7,0.45,2,80,4,0,9,1,2.2,0,1,0.411764705882353,0,0,0.994152046783626,0,1,False
2119,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,4,0,9,2,2.375,0,0,0.80952380952381,0,0,0.938118811881188,0,1,False
2120,1,0,1,1,1,8,127,1,0,0,11,0.26,14,75,4,0,10,1,1.16666666666667,0,2,0.0,0,0,0.91375,0,4,True
2121,0,0,1,0,1,4,89,1,0,0,15,0.19,3,0,4,0,6,1,0.466666666666667,0,2,0.588235294117647,0,0,0.983870967741935,0,1,False
1695,0,0,1,0,0,4,722,1,3,3,139,1.23,0,98,1,1,14,2,0.394366197183099,0,0,0.0625,0,0,0.998639455782313,0,1,False
1696,16,0,1,3,2,12,321,2,2,1,6,0.64,4,88,4,0,10,2,5.16666666666667,0,1,0.814814814814815,0,0,0.992654774396642,0,3,True
2122,9,19,1,20,9,0,62,7,2,23,13,0.12,0,97,4,2,14,2,3.90697674418605,1,0,0.568627450980392,0,0,1.0,0,0,False
2123,19,0,1,1,6,7,282,1,3,0,14,0.32,6,86,4,0,16,1,2.94444444444444,0,1,0.789473684210526,0,74,0.639494026704146,0,4,True
2124,0,0,1,0,1,4,90,1,2,0,13,0.39,1,0,4,0,7,1,1.33333333333333,0,1,0.176470588235294,0,0,1.0,0,0,False
2125,16,0,2,7,2,9,1023,1,1,0,78,0.3,2,95,4,0,16,1,3.74736842105263,0,2,1.04123711340206,0,1,0.986211424819435,0,4,True
2126,0,0,1,4,1,8,89,2,2,0,6,0.42,5,82,4,0,8,2,1.25,1,1,1.45454545454545,0,0,0.982608695652174,0,1,False
1702,0,0,1,0,3,3,34,1,0,0,3,0.36,5,0,1,0,6,1,0.0,0,10,2.4,1,0,0.481012658227848,0,2,False
1703,1,0,1,0,1,2,32,1,2,1,2,0.62,0,19,4,0,7,1,1.4,1,3,0.428571428571429,0,0,0.740384615384615,0,1,False
1704,0,0,1,0,0,0,18,1,0,2,3,0.67,1,33,2,0,1,1,2.0,2,2,0.8,0,0,1.0,0,0,False
1705,2,0,1,2,0,0,25,1,0,22,6,0.16,1,77,1,0,3,1,5.5,0,1,0.6,0,0,0.972477064220184,0,1,False
1706,0,0,1,0,0,0,20,1,0,0,5,0.22,4,0,2,0,2,1,1.4,0,1,0.857142857142857,0,0,0.958041958041958,0,1,False
1707,0,0,1,0,2,2,19,1,0,0,2,0.13,11,0,1,0,7,1,4.0,4,8,1.0,1,0,0.783251231527094,0,3,False
1708,2,0,1,3,1,0,23,1,0,22,7,0.13,3,78,2,0,6,1,4.88888888888889,0,1,0.727272727272727,0,0,0.976744186046512,0,1,False
2127,1,0,1,0,1,12,163,2,0,0,9,1.15,2,0,4,0,7,1,1.0,0,1,1.0,0,0,1.0,0,0,False
2128,0,0,1,1,1,13,75,1,0,0,3,1.32,4,66,4,0,3,1,1.66666666666667,1,2,0.8,0,0,1.0,0,0,False
2129,0,0,1,0,1,12,391,2,0,0,26,0.21,20,0,4,0,12,1,0.346153846153846,0,2,0.241379310344828,0,0,0.992,0,5,False
1711,29,3,1,19,26,3,284,5,0,9,32,0.25,2,88,2,0,12,2,4.46875,0,0,0.746478873239437,0,0,0.781710914454277,0,1,False
1712,0,0,4,0,1,3,24,1,0,0,1,0.28,14,0,1,0,4,1,4.0,4,16,3.0,3,0,0.954887218045113,0,1,False
2130,1,0,1,0,1,24,122,1,0,0,3,1.18,3,0,4,0,6,1,2.5,0,2,3.0,0,0,1.0,0,0,False
1713,1,0,2,1,1,4,39,1,0,0,1,0.23,5,50,6,0,3,1,2.5,2,2,1.6,0,0,0.995495495495496,0,1,False
1714,0,0,1,0,0,1,28,1,0,0,2,0.88,2,0,4,0,4,1,0.5,0,2,0.0,0,0,0.986666666666667,0,1,False
1715,0,0,1,0,0,1,28,1,0,0,2,0.93,1,0,4,0,3,1,0.5,0,2,0.0,0,0,0.985714285714286,0,1,False
2131,1,0,1,0,1,3,34,1,0,0,1,1.13,2,0,3,0,15,1,1.5,1,2,1.4,0,14,0.714285714285714,0,2,True
1716,2,0,1,0,3,1,34,1,0,0,1,0.49,3,0,1,0,7,1,3.0,2,1,1.8,0,0,0.953125,0,1,False
1717,1,0,1,8,2,12,43,1,0,0,1,0.21,10,50,1,0,8,1,13.0,2,6,2.5,1,0,0.940559440559441,0,0,False
1718,0,2,1,9,0,5,124,1,11,0,4,0.42,2,92,1,6,9,1,7.70588235294118,0,0,0.842105263157895,0,0,0.619433198380567,0,2,False
1719,0,0,1,0,2,1,23,1,0,0,2,0.74,2,0,1,0,2,1,2.0,1,2,0.75,0,0,0.857142857142857,0,0,False
1720,0,0,1,0,1,6,64,1,0,0,5,0.85,3,0,4,0,9,1,1.2,0,2,1.0,0,0,0.578947368421053,0,0,False
1721,1,0,1,0,2,4,27,1,0,0,1,0.39,5,0,1,0,5,1,3.0,2,3,1.75,1,0,0.950819672131147,0,1,True
1722,1,0,1,0,2,4,28,1,0,0,1,0.68,2,0,1,0,5,1,1.0,1,3,1.75,1,0,0.897727272727273,0,0,True
1723,4,0,1,5,5,3,39,1,0,0,1,0.26,3,68,1,0,7,1,3.6,2,4,2.28571428571429,0,0,0.974683544303797,0,1,False
1724,0,0,1,0,1,5,84,1,0,1,5,1.12,1,100,2,1,6,1,2.0,1,1,0.714285714285714,0,0,0.968253968253968,0,1,False
1725,0,0,1,0,1,0,17,1,0,1,3,0.41,0,100,3,0,4,1,1.66666666666667,1,1,0.6,0,0,0.918918918918919,0,0,False
2132,0,0,1,0,1,0,26,1,0,0,2,1.37,0,0,5,0,1,1,1.5,1,2,0.0,0,0,1.0,0,0,False
2133,0,0,1,0,1,0,27,1,0,0,2,1.42,0,0,5,0,2,1,1.5,1,2,0.0,0,0,1.0,0,0,False
2134,0,0,1,0,1,0,26,1,0,0,2,1.37,0,0,5,0,2,1,1.5,1,2,0.0,0,0,1.0,0,0,False
2135,5,0,1,6,0,9,255,2,5,6,10,0.66,0,82,4,3,10,2,5.9,0,1,0.869565217391304,0,0,0.998505231689088,0,1,False
1726,0,0,1,0,2,5,30,1,0,0,2,0.97,2,0,1,0,2,1,2.0,2,1,1.5,0,0,0.92,0,0,False
1727,1,1,1,0,1,0,24,1,0,0,1,0.71,0,0,2,0,4,1,1.66666666666667,1,2,0.6,0,0,0.925,0,0,False
1728,1,1,1,0,1,0,24,1,0,0,1,0.75,0,0,2,0,4,1,1.66666666666667,1,2,0.6,0,0,0.923076923076923,0,0,False
1729,4,5,1,0,1,2,73,1,0,1,1,0.48,1,80,1,2,8,1,3.9,2,1,1.33333333333333,0,0,0.977186311787072,0,1,False
1730,8,0,1,5,2,3,69,1,0,0,1,0.57,1,88,1,0,7,1,3.33333333333333,2,1,1.18181818181818,0,0,1.0,0,0,False
1731,1,8,1,3,1,1,45,1,0,0,1,0.33,1,80,1,1,7,1,4.0,2,1,1.0,0,0,0.972222222222222,0,1,False
1732,1,1,2,0,1,1,29,1,0,0,1,0.5,1,0,2,0,6,1,3.33333333333333,1,2,2.0,0,0,0.942307692307692,0,0,False
1733,1,0,1,0,1,2,23,1,0,0,3,0.46,0,0,3,0,4,1,2.25,1,1,0.5,0,0,0.933333333333333,0,0,False
1734,1,0,1,0,1,3,27,1,0,0,3,0.45,1,0,3,0,4,1,2.25,1,1,0.666666666666667,0,0,0.943396226415094,0,0,False
1735,1,0,1,0,1,3,27,1,0,0,3,0.45,1,0,3,0,4,1,2.25,1,1,0.666666666666667,0,0,0.944444444444444,0,0,False
1736,1,0,1,0,1,3,27,1,0,0,3,0.47,1,0,3,0,4,1,2.25,1,1,0.666666666666667,0,0,0.941747572815534,0,0,False
1737,0,2,1,0,0,4,60,1,0,6,6,0.62,1,58,1,0,7,2,4.25,1,1,1.5,0,0,0.950819672131147,0,1,False
1738,2,14,1,10,2,4,140,2,0,3,3,0.53,1,75,1,0,8,2,4.36842105263158,1,1,1.18181818181818,0,0,0.973415132924335,0,1,False
1739,3,5,1,2,2,10,141,2,0,2,2,0.49,7,75,2,0,9,1,3.4,1,1,0.846153846153846,0,0,0.975563909774436,0,1,False
1740,15,0,1,0,1,16,366,1,3,1,3,0.38,9,71,2,4,7,1,7.19047619047619,1,1,1.17391304347826,0,0,0.612966601178782,0,1,False
1741,0,0,1,0,1,7,33,1,0,0,1,0.48,6,0,1,0,7,1,3.0,3,15,3.0,3,0,0.838983050847458,0,2,False
1742,0,0,1,0,1,2,25,1,0,0,1,0.68,3,0,1,0,5,1,3.0,3,10,3.0,3,0,0.906666666666667,0,1,False
1743,12,10,1,21,1,3,186,1,0,3,1,0.49,2,89,1,0,9,1,5.43478260869565,1,1,1.24,0,0,0.989913544668588,0,1,False
1745,9,0,4,7,3,1,39,1,0,2,2,0.11,1,88,1,0,18,1,5.0,0,1,1.92307692307692,0,0,0.965909090909091,0,2,False
1746,0,0,1,0,8,12,152,1,0,0,8,0.99,3,0,1,0,6,1,3.5,2,1,1.7,0,0,0.968115942028986,0,2,False
1747,0,0,1,0,1,3,33,1,0,0,1,0.56,5,0,1,0,7,1,4.0,4,15,3.0,3,0,0.944954128440367,0,0,False
2136,3,0,1,0,1,4,61,1,0,2,1,0.56,5,75,1,0,7,1,3.5,2,3,2.28571428571429,1,0,0.926108374384236,0,0,False
