File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1664,4,4,1,2,5,3,59,2,0,3,2,0.35,2,77,1,0,2,2,2.8,0,1,0.923076923076923,0,11,0.934865900383142,0,2,True
1665,3,3,1,0,7,45,341,1,0,0,1,0.24,38,0,1,0,2,1,11.8571428571429,1,3,1.88888888888889,1,2,0.962082912032356,0,3,True
2016,1,0,1,0,1,4,139,2,1,0,25,0.21,5,0,4,0,4,2,1.51851851851852,0,1,0.3,0,994,0.962962962962963,0,3,True
2017,0,0,1,0,1,4,32,1,0,0,3,0.16,3,0,4,0,2,1,1.0,0,2,0.0,0,701,0.983739837398374,0,2,True
2018,7,0,1,7,2,2,57,2,2,0,7,0.06,4,94,4,0,1,2,4.125,0,1,1.47368421052632,0,1183,0.987951807228916,0,1,True
2019,0,0,1,0,2,0,26,2,3,0,12,0.08,1,0,4,0,4,2,1.2,0,1,0.888888888888889,0,447,0.908433734939759,0,0,True
2020,0,0,1,1,1,395,1595,1,0,0,4,0.31,749,75,4,0,5,1,1.5,0,2,1.5,0,10080,0.970564269708698,0,3,True
2021,0,12,1,1,9,6,474,2,1,0,53,0.55,1,46,4,0,3,2,4.3030303030303,0,0,0.768115942028985,0,1606,0.957264957264957,0,3,True
1671,3,0,1,2,1,3,61,2,1,0,9,0.13,3,100,4,0,1,2,2.30769230769231,0,1,0.5,0,33,0.766721044045677,0,2,True
2022,0,0,1,0,1,3,29,1,0,0,4,0.45,1,0,4,0,1,1,0.75,0,1,0.0,0,138,0.543859649122807,0,0,True
1673,5,0,1,5,6,2,48,1,0,0,1,0.33,2,76,1,0,2,1,3.5,2,3,1.0,0,0,0.91304347826087,0,0,True
2023,1,0,1,0,4,6,134,1,2,0,16,0.54,1,0,4,0,2,1,3.0,0,1,0.666666666666667,0,416,0.997566909975669,0,1,True
2024,6,4,1,12,3,8,353,8,10,12,10,0.65,3,90,4,3,8,2,3.8,0,1,0.846153846153846,0,1076,1.0,0,0,True
2025,4,2,1,0,32,3,192,1,1,0,40,0.11,6,0,4,0,4,1,2.57446808510638,0,0,0.816326530612245,0,2282,1.0,0,0,True
1675,2,0,1,3,3,4,69,1,0,0,2,0.82,1,75,6,0,3,1,2.75,1,2,0.666666666666667,0,0,0.964285714285714,0,1,True
1676,6,0,2,1,2,5,102,1,2,0,6,0.42,3,85,4,0,1,1,1.71428571428571,0,2,1.8125,0,2,0.73444976076555,0,2,True
1679,9,0,1,11,1,9,270,1,0,0,18,0.38,3,92,4,0,2,1,5.7037037037037,1,1,0.827586206896552,0,0,1.0,0,0,True
1683,4,0,1,2,1,1,55,1,2,2,2,0.45,2,71,4,0,2,1,3.125,1,2,1.0,0,0,0.898148148148148,0,0,True
2026,4,0,1,3,21,3,142,2,1,0,26,0.29,0,88,4,0,2,2,0.903225806451613,0,1,0.147058823529412,0,761,0.97997138769671,0,1,True
2027,18,0,1,77,10,7,441,2,3,1,28,0.31,3,91,4,0,1,2,9.79591836734694,0,1,1.01923076923077,0,2112,0.998538723818802,0,2,True
2028,0,0,2,0,4,7,73,1,0,0,6,0.29,8,0,4,0,2,1,1.33333333333333,1,1,0.5,0,0,1.0,0,0,True
2029,1,0,1,0,2,3,50,2,1,0,8,0.08,6,0,4,0,3,2,2.9,1,1,0.923076923076923,0,741,1.0,0,0,True
2030,11,0,1,6,4,3,156,2,0,1,8,0.81,1,89,4,0,4,2,2.47368421052632,0,1,0.272727272727273,0,420,0.997607655502392,0,1,True
2031,1,0,1,0,1,2,63,1,5,0,11,0.38,1,0,4,0,5,1,1.52941176470588,0,1,0.421052631578947,0,276,0.996376811594203,0,1,True
1692,1,0,1,0,1,5,65,1,2,0,5,0.76,1,0,4,0,3,1,1.5,0,2,0.7,0,0,0.925287356321839,0,0,True
2032,1,0,1,0,1,8,93,2,3,0,5,0.55,3,0,4,0,5,2,0.777777777777778,0,2,0.5,0,307,0.996742671009772,0,1,True
2033,6,0,1,1,4,3,89,1,2,3,7,0.45,2,80,4,0,3,1,2.2,0,1,0.411764705882353,0,352,0.994152046783626,0,1,True
2034,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,4,0,3,2,2.375,0,0,0.80952380952381,0,35,0.945544554455445,0,0,True
2035,1,0,1,1,1,9,115,1,0,0,9,0.25,16,70,4,0,4,1,1.4,0,2,0.0,0,98,0.986595174262735,0,1,True
1696,16,0,1,3,2,12,321,2,2,1,6,0.64,4,88,4,0,1,2,5.08333333333333,0,1,0.814814814814815,0,7,0.992654774396642,0,3,True
2036,12,0,1,1,6,7,184,1,3,0,8,0.32,5,78,4,0,7,1,3.52173913043478,0,1,0.92,0,1019,0.993471164309032,0,2,True
2037,16,0,2,7,2,9,1029,1,1,0,78,0.3,2,95,4,0,5,1,3.73684210526316,0,2,1.04123711340206,0,40,0.987117903930131,0,3,True
2038,0,0,1,4,1,7,86,2,2,0,6,0.41,5,82,4,0,2,2,1.25,1,1,1.45454545454545,0,358,1.0,0,0,True
1703,0,0,1,0,1,2,30,1,2,0,3,0.62,0,0,4,0,1,1,0.6,0,2,0.428571428571429,0,0,0.979166666666667,0,1,True
1707,1,0,1,0,2,2,19,1,0,0,1,0.13,10,0,1,0,3,1,3.0,2,8,0.75,0,0,0.817258883248731,0,2,True
2039,0,0,1,0,1,12,391,2,0,0,26,0.21,20,0,4,0,4,1,0.346153846153846,0,2,0.241379310344828,0,9,0.992,0,5,True
2040,1,0,1,0,1,24,122,1,0,0,3,1.18,3,0,4,0,3,1,2.5,0,2,3.0,0,244,1.0,0,0,True
1714,0,0,1,0,0,1,28,1,0,0,2,0.88,2,0,4,0,1,1,0.5,0,2,0.0,0,0,0.986666666666667,0,1,True
1715,0,0,1,0,0,1,28,1,0,0,2,0.93,1,0,4,0,0,1,0.5,0,2,0.0,0,0,0.985714285714286,0,1,True
2041,1,0,1,0,1,5,39,1,0,0,1,2.29,2,0,3,0,2,1,1.0,1,2,1.4,0,18,0.797101449275362,0,0,True
1720,0,0,1,0,1,6,64,1,0,0,5,0.85,3,0,4,0,4,1,0.8,0,2,1.0,0,0,0.578947368421053,0,0,True
1730,8,0,1,5,2,3,69,1,0,0,1,0.57,1,88,1,0,3,1,3.33333333333333,2,1,1.18181818181818,0,0,1.0,0,0,True
1749,1,0,1,2,2,11,109,1,0,0,5,0.48,9,83,2,0,2,1,4.33333333333333,0,0,1.125,0,0,0.985714285714286,0,1,True
1753,1,0,1,0,1,5,54,1,0,0,6,0.78,1,0,4,0,2,1,1.28571428571429,0,1,0.333333333333333,0,0,0.947712418300654,0,0,True
2042,2,0,1,0,2,5,151,2,2,3,13,0.4,2,52,5,0,5,2,2.64705882352941,1,2,0.55,0,671,0.841166936790924,0,2,True
2043,0,0,1,0,1,52,231,1,0,0,4,0.15,151,0,4,0,3,1,0.75,0,2,0.0,0,2465,0.921279212792128,0,1,True
2044,6,0,1,0,2,0,36,2,1,0,15,0.17,0,0,4,0,3,2,2.81818181818182,0,1,0.28,0,302,0.979020979020979,0,3,True
2045,1,0,1,3,1,2,93,1,0,0,1,2.91,1,83,3,0,2,1,2.0,1,2,2.0,0,32,0.878571428571429,0,0,True
2046,0,0,1,0,1,2,33,1,0,0,5,0.33,1,0,5,0,0,1,2.4,2,2,1.57142857142857,0,83,0.948051948051948,0,0,True
2047,5,0,2,1,1,7,125,1,0,0,9,0.35,3,92,5,0,5,1,3.07142857142857,1,1,1.0625,0,401,0.394444444444444,0,2,True
2048,2,0,1,0,0,2,37,3,2,4,3,0.4,2,50,3,0,3,2,3.57142857142857,0,1,1.18181818181818,0,29,1.0,0,0,True
2049,7,0,1,2,8,9,127,2,0,0,2,0.65,4,87,1,0,11,2,5.22222222222222,1,1,1.75,0,111,0.779527559055118,0,2,True
1758,0,0,1,4,10,8,116,1,1,1,9,0.58,1,43,1,0,0,1,6.6,5,1,1.92307692307692,1,2,0.931034482758621,0,2,True
1759,1,3,2,0,0,2,41,2,1,2,1,0.54,2,60,4,2,1,2,2.66666666666667,0,1,1.0,0,5,0.965034965034965,0,1,True
1767,1,0,1,24,27,6,366,1,22,0,23,0.64,2,96,2,1,1,1,4.26086956521739,0,1,0.645833333333333,0,0,0.656474820143885,0,1,True
2050,1,0,1,2,1,4,49,3,4,0,2,0.64,3,80,5,3,2,2,2.14285714285714,1,1,0.272727272727273,0,2,1.0,0,0,True
1772,0,0,1,0,1,15,36,1,0,0,1,1.38,2,0,1,0,0,1,3.0,3,7,1.0,1,0,1.0,0,0,True
1778,2,0,1,0,62,0,51,1,0,0,60,0.09,1,0,2,0,1,2,1.37096774193548,0,0,0.359375,0,0,0.847908745247148,0,5,True
1780,0,0,1,0,1,7,52,1,1,1,3,1.0,3,50,5,4,2,1,3.25,2,2,0.666666666666667,0,0,0.952380952380952,0,1,True
1784,0,0,0,156,0,0,33,1,0,0,0,0.11,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.954285714285714,0,4,True
1791,2,0,1,2,0,2,54,1,0,6,8,0.47,0,62,2,0,1,1,6.9,2,1,0.833333333333333,0,3,0.983957219251337,0,1,True
2051,0,0,1,0,0,0,16,1,0,1,6,0.46,0,50,2,0,0,1,1.66666666666667,0,1,0.5,0,61,0.737704918032787,0,0,True
2052,0,0,1,0,0,0,16,1,0,1,3,1.0,0,33,2,0,0,1,1.33333333333333,0,1,0.0,0,38,0.578947368421053,0,0,True
1806,2,0,1,0,20,9,493,2,3,1,42,1.05,0,95,3,146,5,2,57.2340425531915,0,0,0.784313725490196,0,396,0.541505791505791,0,6,True
1807,0,0,1,0,0,4,52,1,1,1,4,1.49,0,60,3,14,2,1,11.6,2,2,1.0,0,1,0.938775510204082,0,0,True
1808,1,0,1,1,13,4,139,7,5,0,18,0.72,1,83,2,21,1,2,11.2083333333333,0,1,0.46875,0,58,0.313157894736842,0,0,True
1809,0,2,1,0,0,1,25,1,2,1,0,1.25,0,50,2,6,1,1,2.5,1,1,0.0,0,0,1.0,0,0,True
1810,0,3,1,0,0,0,26,1,0,3,0,1.18,0,33,3,0,1,1,5.0,4,2,0.0,0,0,1.0,0,0,True
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,4,42,1,1,5.125,0,0,1.1,0,24,1.0,0,0,True
2053,0,7,1,0,0,5,70,1,0,0,0,5.0,0,0,0,3,1,0,1.0,0,0,0.0,0,2,0.978494623655914,0,1,True
2054,0,1,1,0,0,0,25,1,0,1,1,1.14,0,0,3,0,2,1,4.0,4,3,0.75,0,2,1.0,0,0,True
2055,0,1,1,0,0,0,24,1,0,3,1,1.5,0,0,3,0,1,1,6.5,4,2,0.0,0,4,1.0,0,0,True
1812,2,0,1,0,6,8,131,2,3,3,7,0.73,1,72,4,3,3,2,5.66666666666667,0,0,1.06666666666667,0,66,0.793002915451895,0,1,True
2056,1,0,1,0,0,2,52,1,0,2,7,0.68,0,43,1,0,3,2,3.125,0,1,1.2,0,0,1.0,0,0,True
2057,2,0,1,0,0,3,61,1,0,1,8,0.85,0,19,1,0,2,2,2.8,0,1,0.583333333333333,0,0,1.0,0,0,True
2058,1,3,1,0,2,2,38,2,1,1,1,0.49,1,40,3,2,3,2,3.0,0,1,1.33333333333333,0,59,0.889705882352941,0,0,True
2059,0,2,1,0,5,5,53,1,0,0,3,1.51,0,0,1,0,3,1,15.2,3,1,0.571428571428571,0,14,0.861386138613861,0,0,True
2060,0,0,1,1,1,43,97,1,1,0,0,5.39,2,0,1,0,1,1,2.0,2,7,1.0,1,0,1.0,0,0,True
1813,3,1,1,7,29,13,444,1,0,0,25,0.81,2,95,1,0,1,1,17.2758620689655,1,1,1.38709677419355,0,447,0.725183823529412,0,5,True
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,1,1,4.58333333333333,1,1,0.214285714285714,0,9,0.506666666666667,0,2,True
2061,1,4,1,0,13,4,95,2,0,0,9,0.66,1,0,1,0,3,2,16.3571428571429,0,3,0.823529411764706,0,89,0.841328413284133,0,1,True
1815,5,0,1,4,8,3,105,4,2,9,12,0.38,2,85,3,0,3,2,2.94736842105263,0,1,0.958333333333333,0,319,0.456375838926175,0,3,True
2062,1,1,1,0,0,3,81,2,0,11,14,0.66,0,81,1,0,1,1,3.4375,2,1,0.842105263157895,0,224,0.472972972972973,0,0,True
1816,5,4,1,3,12,6,144,4,2,1,7,0.79,1,83,2,0,3,2,2.38888888888889,0,1,0.565217391304348,0,78,0.756544502617801,0,2,True
2063,0,0,1,6,3,4,46,1,0,0,3,0.46,1,88,1,0,3,1,7.0,4,3,1.4,0,147,0.854166666666667,0,1,True
2064,3,0,1,3,11,2,91,4,2,4,15,0.58,0,85,2,0,2,2,5.5,1,1,0.4,0,66,0.785211267605634,0,0,True
1817,1,0,1,0,0,5,45,1,2,2,1,0.78,0,25,2,1,1,1,4.0,1,1,1.83333333333333,0,0,0.991304347826087,0,1,True
1818,7,14,1,23,27,7,556,9,5,15,38,1.0,0,94,1,0,18,2,9.59375,0,0,0.310810810810811,0,336,0.6536,0,4,True
2065,1,0,1,0,0,2,53,1,0,2,7,0.69,0,43,1,0,4,2,3.125,0,1,1.2,0,0,1.0,0,0,True
2066,1,0,2,5,6,21,215,1,1,0,4,1.36,5,76,1,0,4,1,5.5,1,1,2.625,0,33,0.541176470588235,0,0,True
2067,4,2,2,9,12,2,75,1,0,0,17,0.09,0,84,2,0,8,1,8.65217391304348,2,1,1.84615384615385,0,85,0.912190082644628,0,0,True
2068,0,1,3,55,6,8,200,1,0,1,7,0.56,4,87,2,0,8,1,8.5,1,1,1.81818181818182,0,646,1.0,0,0,True
1859,4,1,2,1,2,31,1077,2,26,5,2,0.33,22,92,3,0,42,1,9.63636363636364,3,1,1.97222222222222,0,24,0.995416500597848,0,1,True
1865,2,0,1,30,0,12,1219,1,89,3,2,0.26,18,90,4,0,34,1,6.68817204301075,0,0,1.48421052631579,0,45,0.984935813466073,0,1,True
1877,0,0,1,0,25,3,366,2,0,4,62,0.44,2,90,1,0,27,2,23.4032258064516,0,1,1.04615384615385,0,65,0.954545454545455,0,1,True
1881,0,1,1,0,0,0,15,1,0,1,3,0.62,0,25,2,0,0,1,3.25,2,1,0.714285714285714,0,0,0.875,0,0,True
1883,4,0,1,5,13,0,43,1,0,19,44,0.1,0,93,1,0,2,2,6.72916666666667,1,1,0.7,0,0,0.927893738140417,0,3,True
2069,0,0,1,0,0,1,39,1,0,3,10,0.63,0,66,2,0,0,1,1.3,0,1,1.08333333333333,0,123,1.0,0,0,True
1904,0,23,1,0,0,0,25,1,0,0,0,0.74,0,0,0,1,0,0,0.869565217391304,0,0,0.0,0,3,0.842857142857143,0,2,True
1905,0,0,1,0,0,0,19,1,0,0,24,0.38,0,0,1,9,1,2,0.625,0,0,0.230769230769231,0,7,0.771084337349398,0,0,True
1922,3,3,2,5,23,11,341,2,0,2,20,0.77,3,97,1,0,5,2,2.76923076923077,0,1,1.72413793103448,0,19,0.811111111111111,0,2,True
1923,6,17,1,1,1,9,304,1,0,19,5,0.55,2,85,1,1,16,2,5.64285714285714,1,1,1.43333333333333,0,36,0.959162303664922,0,4,True
1927,31,1,2,19,41,3,215,5,0,0,13,0.28,3,97,1,0,8,2,4.44444444444444,0,1,1.11538461538462,0,3,0.745721271393643,0,3,True
1931,23,2,1,4,53,4,258,2,0,0,29,0.32,2,96,1,1,3,2,5.64814814814815,1,1,1.15789473684211,0,135,0.8078125,0,1,True
