File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1264,0,0,1,0,3,1,28,1,0,0,1.08,0,0,2,0,1,1,0.0,0,3,0,2,0.333333333333333,0,3,0,False
1265,5,0,1,0,5,1,89,1,0,0,0.48,2,0,2,0,2,1,2.23076923076923,0,2,0,2,0.333333333333333,0,2,0,False
1266,3,0,1,0,3,1,111,1,0,0,0.33,0,0,2,0,4,1,1.04166666666667,0,2,0,6,0.333333333333333,0,2,5,False
1267,0,0,1,0,4,1,41,1,0,2,1.41,0,60,1,0,0,2,2.0,1,1,0,0,0.5,0,2,1,False
1268,0,0,1,0,4,1,36,2,0,1,0.92,0,100,5,0,8,1,1.33333333333333,0,3,0,1,0.333333333333333,0,3,2,False
1275,2,0,1,0,2,1,47,2,1,3,0.34,0,100,3,0,6,2,4.0,1,1,0,0,0.5,0,4,1,False
1276,0,0,1,0,4,1,31,1,0,1,1.11,0,66,5,0,5,1,1.0,0,1,0,0,0.5,0,3,0,False
1277,0,0,1,0,2,1,27,1,1,0,0.9,1,0,3,0,9,1,1.0,0,1,0,0,0.5,0,3,2,False
1278,0,0,1,0,3,1,54,7,1,2,0.57,1,100,3,0,6,2,1.09090909090909,0,1,0,0,0.5,0,3,1,False
1279,0,0,1,0,2,1,31,3,2,1,0.67,2,100,3,0,8,2,0.6,0,1,0,0,0.5,0,3,0,False
1282,0,0,1,0,3,1,24,1,0,0,2.0,0,100,5,0,2,1,1.0,1,4,0,0,0.5,0,2,0,False
1283,0,0,1,0,3,1,32,1,0,0,0.6,3,0,3,0,10,1,1.33333333333333,0,2,0,1,0.333333333333333,0,3,0,False
1285,0,0,1,0,2,1,41,3,1,4,0.77,0,100,5,0,7,2,1.66666666666667,1,1,0,2,0.333333333333333,0,2,0,False
1287,0,0,1,0,4,1,25,1,0,0,1.79,0,100,5,0,4,1,2.0,2,6,0,0,0.333333333333333,0,2,0,True
1289,0,0,1,0,2,1,30,2,1,1,0.75,1,100,5,0,5,2,0.5,0,0,0,0,0.5,0,2,0,True
1290,0,0,1,0,4,2,60,1,0,0,0.47,4,12,2,0,1,1,1.125,0,3,0,2,0.333333333333333,0,1,1,False
1291,0,1,1,0,3,1,95,8,3,2,0.47,2,100,2,0,32,2,1.47619047619048,0,0,0,7,0.4,0,6,1,True
1293,0,0,1,0,4,1,24,1,0,0,1.2,1,0,2,0,4,1,1.0,1,6,0,5,0.333333333333333,0,4,0,False
1294,0,0,1,0,3,1,23,1,0,0,1.64,2,0,2,0,2,1,2.0,2,7,0,2,0.333333333333333,0,3,0,False
1295,0,0,1,0,7,1,28,1,0,0,1.56,5,0,2,0,1,1,1.0,1,8,0,2,0.333333333333333,0,5,0,False
1298,0,0,1,0,3,2,33,1,0,0,0.94,0,0,2,0,2,1,0.75,0,1,0,2,0.333333333333333,0,2,0,False
1299,0,0,1,0,2,1,55,1,10,1,0.64,0,16,2,72,8,1,20.4166666666667,1,1,0,59,0.333333333333333,0,3,4,False
1300,0,0,1,0,4,1,57,1,4,1,0.74,0,75,3,1,12,3,1.375,0,1,0,36,0.2,0,4,1,True
1313,2,0,1,10,9,2,177,3,0,0,1.13,0,74,2,0,8,2,3.30769230769231,2,2,0,2,0.25,0,3,2,False
1739,0,0,0,0,0,0,21,1,0,0,3.0,0,0,5,0,0,1,0.0,0,0,0,32,0.5,0,3,0,False
1740,0,0,0,0,0,0,21,1,0,0,4.2,0,0,5,0,0,1,0.0,0,0,0,29,0.5,0,5,0,False
1741,0,0,1,0,5,1,38,1,0,0,1.46,0,0,4,0,3,1,1.66666666666667,1,2,0,102,0.428571428571429,0,1,0,False
1742,0,0,1,0,0,1,26,5,1,0,0.43,0,0,5,0,8,2,0.6,0,2,0,92,0.25,0,1,0,False
1743,0,0,1,0,0,1,28,1,0,0,2.8,0,0,5,0,0,1,1.0,1,1,0,41,0.333333333333333,0,3,0,False
1744,0,0,1,0,0,1,28,1,0,0,3.5,0,0,5,0,0,1,0.0,0,1,0,39,0.333333333333333,0,3,0,False
1745,0,0,1,0,0,1,32,1,0,0,4.0,0,0,5,0,0,1,1.0,1,1,0,43,0.333333333333333,0,3,0,False
1746,0,0,1,0,0,1,64,9,1,2,0.61,0,50,6,0,7,2,2.11111111111111,1,2,0,183,0.333333333333333,0,1,0,False
1747,0,0,1,0,1,1,53,4,0,0,1.32,0,0,6,0,4,1,1.75,1,2,0,101,0.333333333333333,0,2,0,False
1748,0,0,1,0,6,1,40,1,0,1,2.0,0,33,3,0,4,1,2.33333333333333,2,1,0,95,0.5,0,3,0,False
1749,0,0,1,0,5,1,49,1,0,2,1.29,0,30,1,0,1,2,2.0,1,1,0,95,0.333333333333333,0,2,1,False
1320,0,0,1,0,3,1,28,1,1,0,1.56,0,0,4,0,6,1,0.333333333333333,0,1,0,0,0.5,0,3,0,False
1325,0,0,1,0,3,1,27,1,0,0,2.25,1,0,7,0,3,1,0.0,0,7,0,0,0.5,0,3,0,False
1339,0,0,1,0,3,1,97,5,6,4,0.92,0,100,7,0,5,2,1.93333333333333,0,1,0,0,0.5,0,2,0,False
1341,1,4,1,0,5,1,183,12,3,5,0.97,0,58,7,0,6,2,1.69230769230769,0,0,0,6,0.25,0,1,2,False
1345,0,0,1,0,6,1,100,1,0,6,1.47,0,76,1,0,0,2,1.23076923076923,1,1,0,1,0.5,0,2,0,False
1347,0,0,1,0,1,1,26,2,2,1,1.0,0,0,8,0,3,2,1.0,1,1,0,23,0.4,0,3,1,False
1350,0,0,1,0,7,1,45,2,1,2,1.32,1,50,6,0,4,2,0.75,0,1,0,0,0.5,0,3,1,False
1374,0,0,1,0,0,1,24,1,0,0,1.85,0,0,6,0,2,1,0.0,0,5,0,0,0.5,0,3,0,False
1375,0,0,1,0,5,2,32,1,0,0,1.6,1,0,7,0,2,1,2.0,0,1,0,0,0.5,0,4,0,False
1379,0,0,1,0,5,1,69,1,0,4,1.41,0,70,1,0,0,2,1.2,0,1,0,0,0.5,0,3,0,False
1381,0,0,1,0,5,1,57,1,0,3,1.63,0,71,1,0,0,2,0.857142857142857,0,1,0,0,0.5,0,3,0,False
1382,0,0,1,0,13,2,50,1,0,0,2.0,1,0,5,0,5,1,1.5,0,2,0,0,0.5,0,3,0,False
1386,1,0,1,0,2,1,40,3,2,2,0.53,0,50,6,0,6,2,1.5,0,2,0,0,0.5,0,2,2,False
1387,0,0,1,0,2,1,37,3,2,1,0.79,1,0,6,0,6,2,0.5,0,1,0,0,0.5,0,4,0,False
1393,0,0,1,0,2,1,31,2,2,0,0.82,0,0,6,0,2,2,0.0,0,1,0,0,0.5,0,4,0,False
1395,0,0,1,0,3,1,27,1,1,0,1.42,0,0,6,0,2,1,0.0,0,2,0,0,0.5,0,3,0,False
1397,0,0,1,0,9,1,48,2,1,0,1.41,1,0,6,0,3,2,0.0,0,1,0,0,0.5,0,4,1,False
1398,0,0,1,0,4,1,80,10,1,5,0.75,0,100,6,0,6,2,1.0,0,1,0,0,0.5,0,3,1,False
1400,1,0,1,0,3,1,49,3,2,2,0.6,0,50,6,0,6,2,1.5,0,2,0,1,0.333333333333333,0,3,1,False
1403,0,0,1,0,0,1,27,1,0,0,2.25,0,0,6,0,2,1,2.0,2,5,0,0,0.5,0,3,0,False
1404,0,0,1,0,14,2,43,1,0,0,3.31,2,0,5,0,1,1,2.0,2,3,1,0,0.5,0,3,0,False
1408,0,0,1,0,5,1,82,1,0,4,1.41,0,68,1,0,1,2,1.41666666666667,0,1,0,0,0.5,0,3,1,False
1411,1,0,1,0,2,1,46,4,2,2,0.43,1,75,6,0,10,2,1.25,0,2,0,1,0.333333333333333,0,3,1,False
1412,0,0,1,0,1,1,31,3,1,0,0.61,1,0,6,0,4,2,0.0,0,1,0,0,0.5,0,3,1,False
1413,1,0,1,0,2,1,77,8,1,1,0.74,1,0,6,0,5,2,1.25,0,1,0,1,0.333333333333333,0,2,0,False
1415,0,0,1,0,14,1,90,3,2,2,1.55,1,0,6,0,6,2,1.0,0,1,0,3,0.25,0,3,1,False
1417,0,0,1,0,0,1,26,1,0,0,3.25,0,0,6,0,0,1,0.0,0,1,0,0,0.5,0,3,0,False
1420,0,0,1,0,0,1,26,1,0,0,3.25,0,0,6,0,0,1,0.0,0,1,0,0,0.5,0,3,0,False
1430,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,5,0,False
1434,0,0,1,0,3,1,103,12,4,0,0.52,0,100,8,0,22,2,1.15789473684211,0,1,0,30,0.538461538461538,0,1,0,False
1436,0,0,1,0,4,1,187,2,0,15,0.92,0,89,1,0,3,2,1.45454545454545,1,1,0,26,0.5,0,3,2,False
1439,0,0,1,0,5,1,47,2,0,1,1.21,0,83,5,0,8,1,1.0,0,1,0,0,0.5,0,2,0,False
1444,0,0,1,0,3,1,47,1,0,2,1.31,0,42,1,0,0,2,3.0,2,1,0,0,0.5,0,4,1,False
1446,0,0,1,0,3,1,27,1,0,0,2.45,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,3,0,False
1453,0,0,1,0,3,1,32,1,0,0,1.68,0,0,4,0,6,1,0.666666666666667,0,1,0,27,0.6,0,3,0,False
1454,0,0,1,0,3,1,27,1,0,0,2.08,0,0,6,4,2,1,4.0,0,1,0,0,0.5,0,3,1,False
1460,0,0,1,0,3,2,53,1,0,1,0.65,0,37,1,0,1,2,2.5,0,1,0,0,0.5,0,2,3,False
1464,0,0,1,0,0,1,24,1,0,0,2.67,0,0,6,0,1,1,0.0,0,3,0,0,0.5,0,3,0,False
1465,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,3,1,False
1469,1,1,1,2,3,1,103,2,0,7,0.76,0,91,3,0,1,2,2.15,1,1,0,0,0.5,0,2,3,False
1475,0,0,1,0,6,1,51,1,1,1,1.04,0,19,3,0,4,1,3.0,2,1,0,31,0.5,0,4,1,False
1476,0,0,1,0,4,1,33,2,0,0,1.1,0,0,6,0,3,2,1.0,0,2,0,0,0.5,0,3,0,False
1477,0,0,1,0,3,1,37,1,0,2,1.48,0,50,1,0,0,2,1.75,1,1,0,0,0.5,0,3,1,False
1480,0,0,1,0,3,1,88,8,1,3,0.59,0,66,6,0,17,2,0.777777777777778,0,0,0,1,0.333333333333333,0,1,0,False
1481,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,4,1,0.5,0,1,0,0,0.333333333333333,0,3,0,False
1482,0,0,1,0,0,1,26,1,0,0,2.89,0,0,6,0,1,1,0.0,0,1,0,0,0.5,0,3,0,False
1490,2,0,1,0,3,2,48,4,1,0,0.55,0,0,6,0,7,2,1.33333333333333,0,2,0,9,0.25,0,3,0,False
1491,0,0,1,0,3,1,31,1,1,0,1.82,0,0,4,0,3,1,0.333333333333333,0,1,0,0,0.5,0,3,0,False
1494,0,0,1,0,0,1,26,1,0,0,2.17,0,0,6,0,3,1,1.0,1,3,0,0,0.5,0,3,0,False
1495,0,0,1,0,0,1,26,1,0,0,2.17,0,0,6,0,3,1,1.0,1,3,0,0,0.5,0,3,0,False
1497,1,0,1,0,3,1,44,2,3,0,0.98,0,0,4,0,10,2,0.833333333333333,0,1,0,1,0.333333333333333,0,5,1,False
1498,0,0,1,0,0,1,26,1,0,0,2.36,0,0,6,0,3,1,1.0,1,3,0,0,0.5,0,3,0,False
1501,0,0,1,0,6,1,109,2,0,5,1.2,0,80,6,3,11,1,2.36363636363636,0,1,0,3,0.5,0,2,2,False
1502,0,0,1,0,1,1,39,7,0,0,0.62,0,0,6,0,6,2,0.285714285714286,0,2,0,0,0.5,0,4,3,False
1503,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,3,0,False
1506,0,0,1,0,3,1,67,1,0,5,0.78,0,75,1,0,0,2,5.14285714285714,0,1,0,0,0.5,0,2,1,False
1508,4,0,1,1,2,1,40,1,0,2,0.73,0,87,1,0,1,1,2.5,0,1,0,0,0.5,0,2,0,False
1529,0,0,1,0,6,2,54,2,0,1,1.08,1,0,6,0,8,1,1.5,0,2,0,1,0.333333333333333,0,4,0,False
1538,4,0,2,0,4,2,132,7,2,5,0.45,0,75,5,0,6,2,2.70588235294118,1,1,0,3,0.5,0,2,1,False
1549,5,0,1,0,7,1,102,1,0,1,0.97,0,75,1,0,0,1,2.2,0,1,0,18,0.333333333333333,0,1,1,False
1550,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,3,1,False
1750,0,0,1,0,0,1,26,1,0,0,2.89,0,0,7,0,1,1,0.0,0,5,0,41,0.5,0,3,0,False
1566,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,2,0.333333333333333,0,5,0,False
1751,0,0,1,0,5,1,47,2,0,2,1.09,0,62,6,2,7,2,1.8,0,1,0,99,0.333333333333333,0,1,0,False
1752,0,0,1,0,7,1,35,1,0,0,2.5,0,0,6,1,1,1,2.5,2,2,0,53,0.333333333333333,0,3,0,False
1567,0,0,1,0,5,1,63,2,0,2,1.02,0,80,6,0,5,1,1.14285714285714,0,0,0,0,0.5,0,2,0,False
1577,0,0,1,0,6,1,37,1,1,0,1.95,0,100,3,27,3,1,2.5,1,1,0,0,0.5,0,1,0,False
1579,0,0,1,0,3,1,32,1,1,0,1.52,0,0,5,76,3,1,1.0,0,0,0,0,0.5,0,3,0,False
1580,0,0,1,0,4,1,45,2,0,1,1.88,0,0,6,0,4,1,1.66666666666667,1,2,0,0,0.5,0,2,0,False
1582,0,0,1,0,4,1,41,1,0,0,1.58,0,0,7,0,3,1,1.0,1,1,0,0,0.5,0,2,0,False
1584,0,0,1,0,5,1,98,1,0,7,1.32,0,85,1,0,0,2,1.0,1,1,0,0,0.5,0,2,0,False
1586,0,0,1,0,0,3,27,1,0,0,1.12,0,0,6,0,1,1,3.0,3,4,1,0,0.5,0,3,0,False
1595,0,0,1,0,0,1,21,1,0,0,2.62,0,0,5,2,2,1,1.0,1,3,0,0,0.5,0,3,0,False
1600,0,0,1,0,0,1,22,1,0,0,1.57,0,0,6,0,4,1,1.0,1,3,0,0,0.5,0,3,0,False
1606,35,27,1,1,1,2,289,23,31,26,0.26,0,95,3,16,19,2,2.80152671755725,0,0,0,0,1.0,0,2,2,False
1609,0,0,1,1,4,1,24,1,0,0,3.43,0,0,2,0,0,1,0.0,0,2,0,0,0.5,0,3,0,False
1611,0,0,1,1,5,1,34,1,0,0,1.7,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,1,False
1613,0,0,1,1,6,1,45,1,0,0,1.02,1,100,3,0,1,1,0.5,0,2,0,0,0.5,0,2,1,False
1614,3,0,1,1,4,1,60,1,0,0,0.42,3,0,3,0,3,1,1.66666666666667,0,2,0,2,0.666666666666667,0,3,0,False
1616,0,0,1,1,5,1,36,1,0,0,1.8,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1618,0,0,1,1,5,1,35,1,0,0,1.4,0,0,3,0,0,1,0.666666666666667,0,2,0,2,0.333333333333333,0,3,1,False
1620,0,0,1,0,5,2,60,2,1,8,0.48,3,61,2,0,19,2,3.14285714285714,0,1,0,16,0.333333333333333,0,3,0,False
1622,0,0,1,1,5,1,34,1,0,0,0.49,3,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,2,0,False
1623,0,0,1,1,13,1,60,1,0,0,1.76,1,66,3,0,0,1,1.0,1,2,0,3,0.25,0,2,1,False
1753,0,0,1,1,5,1,34,1,0,0,1.7,0,0,3,0,0,1,0.666666666666667,0,2,0,59,0.333333333333333,0,3,1,False
1624,0,0,1,1,6,1,80,1,0,0,1.07,0,100,2,14,1,1,4.66666666666667,0,1,0,2,0.333333333333333,0,2,3,False
1639,0,0,1,0,3,2,50,1,0,2,0.65,0,43,1,0,9,2,1.25,1,2,0,3,0.25,0,3,0,False
1640,0,7,1,0,7,1,75,1,0,0,5.77,0,0,0,1,0,0,0.0,0,0,0,2,0.333333333333333,0,3,0,False
1641,0,0,1,0,3,1,47,1,0,1,1.21,0,0,1,0,6,2,1.125,1,2,0,16,0.4,0,3,0,False
1642,0,7,1,0,6,1,67,1,0,0,5.58,0,0,0,1,0,0,0.0,0,1,0,22,0.4,0,2,1,False
1645,0,0,1,0,3,1,38,1,0,1,2.0,0,0,1,0,2,2,1.6,1,2,0,0,0.5,0,3,0,False
1647,1,0,3,0,6,5,62,1,0,2,0.41,1,41,1,0,13,3,4.25,0,1,0,5,0.5,0,3,1,False
1649,0,17,1,0,5,1,115,1,0,0,5.23,0,0,0,1,0,0,0.0,0,0,0,4,0.333333333333333,0,2,1,False
1662,0,1,1,1,0,2,16,1,0,0,2.29,0,0,1,0,0,1,15.0,15,3,0,0,0.5,0,2,1,False
1665,0,0,1,0,0,1,26,1,0,0,5.2,1,0,2,0,0,1,0.0,0,1,0,12,0.666666666666667,0,2,0,False
1668,0,0,1,0,0,1,28,1,1,0,2.33,0,0,4,0,3,1,0.0,0,6,0,0,0.5,0,3,1,False
1670,0,0,1,0,5,2,83,4,0,2,1.3,0,50,2,0,7,2,2.4,2,1,0,10,0.25,0,3,1,False
1671,0,0,1,0,8,1,46,1,0,0,3.07,2,100,2,0,3,1,0.0,0,4,0,0,0.5,0,3,0,False
1672,0,0,1,0,2,1,37,3,0,4,0.42,0,100,2,0,8,2,1.33333333333333,0,2,0,9,0.25,0,2,0,True
1675,0,0,1,0,0,1,22,1,0,3,1.16,0,66,1,0,3,1,1.0,1,1,0,0,0.5,0,3,0,False
1677,0,0,1,1,5,1,24,1,0,0,1.41,3,100,1,0,2,1,0.0,0,4,0,1,0.333333333333333,0,3,0,False
1680,0,0,1,0,3,1,67,1,0,5,1.02,0,75,1,0,0,2,3.14285714285714,0,1,0,0,0.5,0,2,0,False
1682,4,0,1,1,2,1,40,1,0,2,0.95,0,87,1,0,1,1,2.5,0,1,0,0,0.5,0,2,0,False
1683,1,0,1,0,2,2,56,5,2,5,0.62,0,55,1,0,2,2,3.61538461538462,1,1,0,0,0.5,0,2,0,False
1685,0,0,2,0,3,2,42,1,2,1,1.0,0,16,3,0,3,1,1.33333333333333,1,1,0,0,0.5,0,2,0,False
1686,0,0,1,0,5,1,180,2,0,14,1.18,0,88,1,0,3,2,1.48387096774194,1,1,0,1,0.333333333333333,0,1,1,False
1688,0,0,1,0,0,1,23,4,1,0,0.31,3,0,5,0,3,2,0.5,0,0,0,0,0.5,0,2,0,False
1690,0,0,1,0,4,1,43,1,0,1,2.05,0,0,1,0,0,2,1.0,1,1,0,0,0.5,0,2,0,False
1693,3,0,1,3,0,2,21,1,0,4,0.35,1,72,1,0,1,1,2.66666666666667,1,1,0,0,0.5,0,2,0,False
1696,0,0,1,0,6,1,36,1,0,2,2.4,0,33,1,1,0,2,2.33333333333333,2,1,0,5,0.333333333333333,0,3,0,False
1701,1,0,1,2,6,2,90,1,0,6,0.63,1,80,1,0,3,2,3.18181818181818,0,1,0,0,0.5,0,2,0,False
